seed,canonical_image_id,run,pattern,predictions,ground_truth,true_positives_4px,false_positives_4px,false_negatives_4px,precision_4px,recall_4px,f1_2px,f1_4px,f1_6px,mean_localization_error_4px,edge_ground_truth,edge_matched_4px,edge_recall_4px
40402,R5/51_right_loop,R5,right_loop,480,497,475,5,22,0.9895833333333334,0.9557344064386318,0.9723643807574207,0.9723643807574207,0.9723643807574207,0.13314240144656692,29,26,0.896551724137931
40402,R5/52_whorl,R5,whorl,433,449,432,1,17,0.9976905311778291,0.9621380846325167,0.9750566893424036,0.979591836734694,0.979591836734694,0.1081512716475425,31,26,0.8387096774193549
40402,R5/54_whorl,R5,whorl,461,496,454,7,42,0.9848156182212582,0.9153225806451613,0.9487983281086729,0.9487983281086729,0.9487983281086729,0.21267918322930407,30,22,0.7333333333333333
40402,R5/57_right_loop,R5,right_loop,469,476,465,4,11,0.9914712153518124,0.976890756302521,0.9841269841269841,0.9841269841269841,0.9841269841269841,0.12325528709459088,31,29,0.9354838709677419
40402,R5/58_whorl,R5,whorl,394,409,391,3,18,0.9923857868020305,0.9559902200488998,0.9738480697384807,0.9738480697384807,0.9738480697384807,0.14402482992067714,19,17,0.8947368421052632
40402,R5/61_right_loop,R5,right_loop,452,462,449,3,13,0.9933628318584071,0.9718614718614719,0.9824945295404814,0.9824945295404814,0.9824945295404814,0.11189897703144608,39,34,0.8717948717948718
40402,R5/67_right_loop,R5,right_loop,425,437,421,4,16,0.9905882352941177,0.9633867276887872,0.9767981438515081,0.9767981438515081,0.9767981438515081,0.1119765691775082,24,19,0.7916666666666666
40402,R5/6_whorl,R5,whorl,455,471,452,3,19,0.9934065934065934,0.9596602972399151,0.9740820734341252,0.9762419006479481,0.9762419006479481,0.1645535477903335,37,34,0.918918918918919
40402,R5/73_right_loop,R5,right_loop,459,477,456,3,21,0.9934640522875817,0.9559748427672956,0.9743589743589743,0.9743589743589743,0.9743589743589743,0.101941406522453,33,24,0.7272727272727273
40403,R1/10_right_loop,R1,right_loop,397,404,394,3,10,0.9924433249370277,0.9752475247524752,0.9837702871410736,0.9837702871410736,0.9837702871410736,0.09662707566463319,29,26,0.896551724137931
40403,R1/11_right_loop,R1,right_loop,472,484,470,2,14,0.9957627118644068,0.9710743801652892,0.9832635983263598,0.9832635983263598,0.9832635983263598,0.1166562279249919,31,27,0.8709677419354839
40403,R1/12_whorl,R1,whorl,418,423,412,6,11,0.9856459330143541,0.9739952718676123,0.9797859690844233,0.9797859690844233,0.9797859690844233,0.11709378807553227,22,21,0.9545454545454546
40403,R1/14_right_loop,R1,right_loop,439,449,436,3,13,0.9931662870159453,0.9710467706013363,0.9819819819819819,0.9819819819819819,0.9819819819819819,0.08905602551547291,31,27,0.8709677419354839
40403,R1/16_right_loop,R1,right_loop,398,409,393,5,16,0.9874371859296482,0.960880195599022,0.9714993804213136,0.9739776951672863,0.9739776951672863,0.10765174501110754,21,17,0.8095238095238095
40403,R1/16_whorl,R1,whorl,346,351,340,6,11,0.9826589595375722,0.9686609686609686,0.9756097560975608,0.9756097560975608,0.9756097560975608,0.1242430608444685,23,21,0.9130434782608695
40403,R1/17_whorl,R1,whorl,483,499,478,5,21,0.989648033126294,0.9579158316633266,0.9735234215885947,0.9735234215885947,0.9735234215885947,0.15215046456351017,36,35,0.9722222222222222
40403,R1/1_left_loop,R1,left_loop,333,339,328,5,11,0.984984984984985,0.967551622418879,0.9732142857142857,0.9761904761904762,0.9761904761904762,0.16483077775074995,23,21,0.9130434782608695
40403,R1/1_tented_arch,R1,tented_arch,503,518,491,12,27,0.9761431411530815,0.9478764478764479,0.9578844270323212,0.9618021547502448,0.9618021547502448,0.20289377655468435,30,28,0.9333333333333333
40403,R1/26_whorl,R1,whorl,315,313,303,12,10,0.9619047619047619,0.9680511182108626,0.964968152866242,0.964968152866242,0.964968152866242,0.13168150144096258,26,23,0.8846153846153846
40403,R1/29_whorl,R1,whorl,366,374,363,3,11,0.9918032786885246,0.9705882352941176,0.981081081081081,0.981081081081081,0.981081081081081,0.12140790030816935,20,20,1.0
40403,R1/2_plain_arch,R1,plain_arch,463,471,457,6,14,0.9870410367170627,0.970276008492569,0.9785867237687366,0.9785867237687366,0.9785867237687366,0.12088105183177086,26,24,0.9230769230769231
40403,R1/2_right_loop,R1,right_loop,446,453,444,2,9,0.9955156950672646,0.9801324503311258,0.985539488320356,0.9877641824249166,0.9877641824249166,0.10468177627166458,35,29,0.8285714285714286
40403,R1/30_right_loop,R1,right_loop,329,344,327,2,17,0.993920972644377,0.9505813953488372,0.9717682020802378,0.9717682020802378,0.9717682020802378,0.16683898833670963,26,23,0.8846153846153846
40403,R1/32_right_loop,R1,right_loop,383,395,381,2,14,0.9947780678851175,0.9645569620253165,0.9794344473007712,0.9794344473007712,0.9794344473007712,0.09621221587793276,31,26,0.8387096774193549
40403,R1/33_right_loop,R1,right_loop,398,418,398,0,20,1.0,0.9521531100478469,0.9754901960784313,0.9754901960784313,0.9754901960784313,0.0856056980197625,25,22,0.88
40403,R1/41_right_loop,R1,right_loop,414,425,413,1,12,0.9975845410628019,0.971764705882353,0.9845053635280097,0.9845053635280097,0.9845053635280097,0.07222379449091088,24,21,0.875
40403,R1/41_whorl,R1,whorl,337,342,332,5,10,0.9851632047477745,0.9707602339181286,0.9779086892488954,0.9779086892488954,0.9779086892488954,0.11342425978762766,13,13,1.0
40403,R1/42_whorl,R1,whorl,423,437,421,2,16,0.9952718676122931,0.9633867276887872,0.9767441860465116,0.9790697674418606,0.9790697674418606,0.12285356140555428,27,22,0.8148148148148148
40403,R1/45_right_loop,R1,right_loop,414,425,414,0,11,1.0,0.9741176470588235,0.9868891537544696,0.9868891537544696,0.9868891537544696,0.11628535174814238,29,28,0.9655172413793104
40403,R1/50_whorl,R1,whorl,336,349,333,3,16,0.9910714285714286,0.9541547277936963,0.9693430656934308,0.9722627737226278,0.9722627737226278,0.13781658326424076,20,16,0.8
40403,R1/51_right_loop,R1,right_loop,354,362,353,1,9,0.9971751412429378,0.9751381215469613,0.9860335195530726,0.9860335195530726,0.9860335195530726,0.11234236331300959,21,19,0.9047619047619048
40403,R1/52_whorl,R1,whorl,448,455,440,8,15,0.9821428571428571,0.967032967032967,0.9723145071982281,0.9745293466223699,0.9745293466223699,0.20783925321158234,33,32,0.9696969696969697
40403,R1/54_whorl,R1,whorl,444,452,433,11,19,0.9752252252252253,0.9579646017699115,0.9642857142857144,0.9665178571428571,0.9665178571428571,0.1621400247713093,27,24,0.8888888888888888
40403,R1/57_right_loop,R1,right_loop,472,476,461,11,15,0.9766949152542372,0.9684873949579832,0.9725738396624473,0.9725738396624473,0.9725738396624473,0.16389663597853368,27,25,0.9259259259259259
40403,R1/58_whorl,R1,whorl,471,486,466,5,20,0.9893842887473461,0.9588477366255144,0.9717868338557994,0.9738766980146291,0.9738766980146291,0.13385880601122477,29,24,0.8275862068965517
40403,R1/61_right_loop,R1,right_loop,461,482,460,1,22,0.9978308026030369,0.9543568464730291,0.975609756097561,0.975609756097561,0.975609756097561,0.11065107594915578,45,34,0.7555555555555555
40403,R1/67_right_loop,R1,right_loop,357,359,353,4,6,0.988795518207283,0.9832869080779945,0.9860335195530727,0.9860335195530727,0.9860335195530727,0.08850606426945974,25,23,0.92
40403,R1/6_whorl,R1,whorl,331,338,327,4,11,0.9879154078549849,0.9674556213017751,0.9775784753363228,0.9775784753363228,0.9775784753363228,0.12433288761312655,20,17,0.85
40403,R1/73_right_loop,R1,right_loop,349,353,343,6,10,0.9828080229226361,0.9716713881019831,0.9772079772079773,0.9772079772079773,0.9772079772079773,0.13431798195879147,22,21,0.9545454545454546
40403,R2/10_right_loop,R2,right_loop,452,471,448,4,23,0.9911504424778761,0.9511677282377919,0.9685807150595882,0.970747562296858,0.970747562296858,0.1171987638662403,34,28,0.8235294117647058
40403,R2/11_right_loop,R2,right_loop,409,417,406,3,11,0.9926650366748166,0.973621103117506,0.9806295399515739,0.9830508474576272,0.9830508474576272,0.10709041543009624,31,29,0.9354838709677419
40403,R2/12_whorl,R2,whorl,356,361,354,2,7,0.9943820224719101,0.9806094182825484,0.9846582984658299,0.98744769874477,0.98744769874477,0.12350663658683153,23,23,1.0
40403,R2/14_right_loop,R2,right_loop,504,516,499,5,17,0.9900793650793651,0.9670542635658915,0.9784313725490197,0.9784313725490197,0.9784313725490197,0.1312330288060893,30,25,0.8333333333333334
40403,R2/16_right_loop,R2,right_loop,425,439,421,4,18,0.9905882352941177,0.958997722095672,0.9722222222222223,0.9745370370370371,0.9745370370370371,0.12186968120989373,26,22,0.8461538461538461
40403,R2/16_whorl,R2,whorl,446,466,441,5,25,0.9887892376681614,0.9463519313304721,0.9671052631578947,0.9671052631578947,0.9671052631578947,0.12526675892770814,24,18,0.75
40403,R2/17_whorl,R2,whorl,465,478,458,7,20,0.9849462365591398,0.9581589958158996,0.9671261930010605,0.9713679745493108,0.9713679745493108,0.1543990756378141,32,28,0.875
40403,R2/1_left_loop,R2,left_loop,439,450,436,3,14,0.9931662870159453,0.9688888888888889,0.9808773903262092,0.9808773903262092,0.9808773903262092,0.12037908572073067,31,28,0.9032258064516129
40403,R2/1_tented_arch,R2,tented_arch,415,435,415,0,20,1.0,0.9540229885057471,0.976470588235294,0.976470588235294,0.976470588235294,0.1120127262029845,26,22,0.8461538461538461
40403,R2/26_whorl,R2,whorl,504,521,500,4,21,0.9920634920634921,0.9596928982725528,0.9717073170731708,0.975609756097561,0.975609756097561,0.18157168890796868,36,33,0.9166666666666666
40403,R2/29_whorl,R2,whorl,449,463,448,1,15,0.9977728285077951,0.9676025917926566,0.9824561403508772,0.9824561403508772,0.9824561403508772,0.11530547823547407,28,25,0.8928571428571429
40403,R2/2_plain_arch,R2,plain_arch,477,487,471,6,16,0.9874213836477987,0.9671457905544147,0.9730290456431534,0.9771784232365145,0.9771784232365145,0.14200345437772127,29,29,1.0
40403,R2/2_right_loop,R2,right_loop,318,339,316,2,23,0.9937106918238994,0.9321533923303835,0.9589041095890412,0.9619482496194826,0.9619482496194826,0.15101692832828592,22,21,0.9545454545454546
40403,R2/30_right_loop,R2,right_loop,505,519,499,6,20,0.9881188118811881,0.9614643545279383,0.9746093749999999,0.9746093749999999,0.9746093749999999,0.15175936284841254,31,27,0.8709677419354839
40403,R2/32_right_loop,R2,right_loop,382,394,380,2,14,0.9947643979057592,0.9644670050761421,0.9793814432989691,0.9793814432989691,0.9793814432989691,0.11905958075557706,31,27,0.8709677419354839
40403,R2/33_right_loop,R2,right_loop,360,360,354,6,6,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.9833333333333333,0.10754538929905502,34,30,0.8823529411764706
40403,R2/41_right_loop,R2,right_loop,407,417,403,4,14,0.9901719901719902,0.9664268585131894,0.9781553398058254,0.9781553398058254,0.9781553398058254,0.09344132568112254,31,26,0.8387096774193549
40403,R2/41_whorl,R2,whorl,480,475,457,23,18,0.9520833333333333,0.9621052631578947,0.9570680628272251,0.9570680628272251,0.9570680628272251,0.21762766766458583,31,28,0.9032258064516129
40403,R2/42_whorl,R2,whorl,483,495,478,5,17,0.989648033126294,0.9656565656565657,0.9775051124744376,0.9775051124744376,0.9775051124744376,0.1535246366335779,36,32,0.8888888888888888
40403,R2/45_right_loop,R2,right_loop,442,451,438,4,13,0.9909502262443439,0.9711751662971175,0.9809630459126539,0.9809630459126539,0.9809630459126539,0.12896182962154923,31,28,0.9032258064516129
40403,R2/50_whorl,R2,whorl,357,367,355,2,12,0.9943977591036415,0.9673024523160763,0.9806629834254144,0.9806629834254144,0.9806629834254144,0.10889254718166869,23,21,0.9130434782608695
40403,R2/51_right_loop,R2,right_loop,322,326,316,6,10,0.9813664596273292,0.9693251533742331,0.9753086419753085,0.9753086419753085,0.9753086419753085,0.10836278698455469,19,18,0.9473684210526315
40403,R2/52_whorl,R2,whorl,440,448,430,10,18,0.9772727272727273,0.9598214285714286,0.9684684684684685,0.9684684684684685,0.9684684684684685,0.17554716598660133,29,28,0.9655172413793104
40403,R2/54_whorl,R2,whorl,444,458,436,8,22,0.9819819819819819,0.9519650655021834,0.9623059866962307,0.966740576496674,0.966740576496674,0.159109245164246,29,24,0.8275862068965517
40403,R2/57_right_loop,R2,right_loop,374,380,372,2,8,0.9946524064171123,0.9789473684210527,0.9867374005305041,0.9867374005305041,0.9867374005305041,0.11486000554128455,18,16,0.8888888888888888
40403,R2/58_whorl,R2,whorl,377,382,376,1,6,0.9973474801061007,0.9842931937172775,0.9907773386034257,0.9907773386034257,0.9907773386034257,0.0884112784231896,29,27,0.9310344827586207
40403,R2/61_right_loop,R2,right_loop,433,454,428,5,26,0.9884526558891455,0.9427312775330396,0.9627959413754228,0.9650507328072153,0.9650507328072153,0.13816720307035388,20,14,0.7
40403,R2/67_right_loop,R2,right_loop,373,387,373,0,14,1.0,0.9638242894056848,0.9815789473684211,0.9815789473684211,0.9815789473684211,0.11168057439542194,22,18,0.8181818181818182
40403,R2/6_whorl,R2,whorl,325,337,322,3,15,0.9907692307692307,0.9554896142433235,0.9697885196374622,0.972809667673716,0.972809667673716,0.17360091595221014,20,18,0.9
40403,R2/73_right_loop,R2,right_loop,388,399,385,3,14,0.9922680412371134,0.9649122807017544,0.9783989834815756,0.9783989834815756,0.9783989834815756,0.10560221882985035,24,21,0.875
40403,R3/10_right_loop,R3,right_loop,467,475,462,5,13,0.9892933618843683,0.9726315789473684,0.9808917197452229,0.9808917197452229,0.9808917197452229,0.15129760808790402,33,30,0.9090909090909091
40403,R3/11_right_loop,R3,right_loop,344,354,339,5,15,0.9854651162790697,0.9576271186440678,0.9713467048710602,0.9713467048710602,0.9713467048710602,0.10935418233588635,21,20,0.9523809523809523
40403,R3/12_whorl,R3,whorl,454,469,450,4,19,0.9911894273127754,0.9594882729211087,0.9729144095341279,0.9750812567713977,0.9750812567713977,0.14420649383776038,40,36,0.9
40403,R3/14_right_loop,R3,right_loop,351,361,345,6,16,0.9829059829059829,0.9556786703601108,0.9691011235955055,0.9691011235955055,0.9691011235955055,0.12364305579563009,15,11,0.7333333333333333
40403,R3/16_right_loop,R3,right_loop,433,448,430,3,18,0.9930715935334873,0.9598214285714286,0.9738933030646992,0.9761634506242907,0.9761634506242907,0.10905330750463295,24,20,0.8333333333333334
40403,R3/16_whorl,R3,whorl,389,394,386,3,8,0.9922879177377892,0.9796954314720813,0.9859514687100894,0.9859514687100894,0.9859514687100894,0.13123537370334815,31,29,0.9354838709677419
40403,R3/17_whorl,R3,whorl,400,416,397,3,19,0.9925,0.9543269230769231,0.9681372549019609,0.9730392156862746,0.9730392156862746,0.12123171336144069,26,24,0.9230769230769231
40403,R3/1_left_loop,R3,left_loop,493,512,484,9,28,0.9817444219066938,0.9453125,0.9631840796019902,0.9631840796019902,0.9631840796019902,0.2173826517264389,39,32,0.8205128205128205
40403,R3/1_tented_arch,R3,tented_arch,338,348,335,3,13,0.9911242603550295,0.9626436781609196,0.9766763848396501,0.9766763848396501,0.9766763848396501,0.14997803190184864,32,28,0.875
40403,R3/26_whorl,R3,whorl,338,344,335,3,9,0.9911242603550295,0.9738372093023255,0.9824046920821115,0.9824046920821115,0.9824046920821115,0.10417759682570647,22,21,0.9545454545454546
40403,R3/29_whorl,R3,whorl,376,388,376,0,12,1.0,0.9690721649484536,0.9842931937172774,0.9842931937172774,0.9842931937172774,0.10391241439325924,24,21,0.875
40403,R3/2_plain_arch,R3,plain_arch,421,429,418,3,11,0.9928741092636579,0.9743589743589743,0.9835294117647059,0.9835294117647059,0.9835294117647059,0.12176912664261165,23,21,0.9130434782608695
40403,R3/2_right_loop,R3,right_loop,404,408,401,3,7,0.9925742574257426,0.9828431372549019,0.9852216748768472,0.9876847290640395,0.9876847290640395,0.11778889145145599,33,31,0.9393939393939394
40403,R3/30_right_loop,R3,right_loop,462,473,458,4,15,0.9913419913419913,0.9682875264270613,0.9796791443850267,0.9796791443850267,0.9796791443850267,0.10277525723114733,26,24,0.9230769230769231
40403,R3/32_right_loop,R3,right_loop,504,522,503,1,19,0.998015873015873,0.9636015325670498,0.9805068226120858,0.9805068226120858,0.9805068226120858,0.1393062978367107,38,35,0.9210526315789473
40403,R3/33_right_loop,R3,right_loop,401,409,398,3,11,0.9925187032418953,0.9731051344743277,0.9827160493827161,0.9827160493827161,0.9827160493827161,0.1157564517886067,30,29,0.9666666666666667
40403,R3/41_right_loop,R3,right_loop,451,458,444,7,14,0.9844789356984479,0.9694323144104804,0.9768976897689768,0.9768976897689768,0.9768976897689768,0.11689075436173797,33,30,0.9090909090909091
40403,R3/41_whorl,R3,whorl,314,315,308,6,7,0.9808917197452229,0.9777777777777777,0.9793322734499206,0.9793322734499206,0.9793322734499206,0.10793065158155614,12,10,0.8333333333333334
40403,R3/42_whorl,R3,whorl,350,363,347,3,16,0.9914285714285714,0.9559228650137741,0.97054698457223,0.973352033660589,0.973352033660589,0.1699250433396474,21,20,0.9523809523809523
40403,R3/45_right_loop,R3,right_loop,334,337,330,4,7,0.9880239520958084,0.9792284866468842,0.977645305514158,0.9836065573770492,0.9836065573770492,0.11679758717231835,26,25,0.9615384615384616
40403,R3/50_whorl,R3,whorl,379,389,378,1,11,0.9973614775725593,0.9717223650385605,0.9843749999999999,0.9843749999999999,0.9843749999999999,0.13027153620931028,34,32,0.9411764705882353
40403,R3/51_right_loop,R3,right_loop,455,463,449,6,14,0.9868131868131869,0.9697624190064795,0.9782135076252724,0.9782135076252724,0.9782135076252724,0.13916543735910594,32,27,0.84375
40403,R3/52_whorl,R3,whorl,351,362,351,0,11,1.0,0.9696132596685083,0.9845722300140253,0.9845722300140253,0.9845722300140253,0.12104068767589335,27,24,0.8888888888888888
40403,R3/54_whorl,R3,whorl,444,459,439,5,20,0.9887387387387387,0.9564270152505446,0.9678848283499446,0.9723145071982282,0.9723145071982282,0.14624159001448161,31,29,0.9354838709677419
40403,R3/57_right_loop,R3,right_loop,442,456,432,10,24,0.9773755656108597,0.9473684210526315,0.9599109131403119,0.9621380846325167,0.9621380846325167,0.14942077888075128,31,25,0.8064516129032258
40403,R3/58_whorl,R3,whorl,397,403,393,4,10,0.9899244332493703,0.9751861042183623,0.9824999999999999,0.9824999999999999,0.9824999999999999,0.13653143574934448,20,19,0.95
40403,R3/61_right_loop,R3,right_loop,417,433,410,7,23,0.9832134292565947,0.9468822170900693,0.9647058823529412,0.9647058823529412,0.9647058823529412,0.10850068627863066,25,18,0.72
40403,R3/67_right_loop,R3,right_loop,378,382,372,6,10,0.9841269841269841,0.9738219895287958,0.9789473684210526,0.9789473684210526,0.9789473684210526,0.0862125478813588,17,16,0.9411764705882353
40403,R3/6_whorl,R3,whorl,323,330,322,1,8,0.9969040247678018,0.9757575757575757,0.9831546707503829,0.9862174578866768,0.9862174578866768,0.12025263773831789,20,18,0.9
40403,R3/73_right_loop,R3,right_loop,500,517,490,10,27,0.98,0.9477756286266924,0.9636184857423794,0.9636184857423794,0.9636184857423794,0.16341034247319486,32,27,0.84375
40403,R4/10_right_loop,R4,right_loop,396,407,394,2,13,0.9949494949494949,0.9680589680589681,0.9813200498132004,0.9813200498132004,0.9813200498132004,0.10065191433881315,28,24,0.8571428571428571
40403,R4/11_right_loop,R4,right_loop,467,482,466,1,16,0.9978586723768736,0.966804979253112,0.9820864067439409,0.9820864067439409,0.9820864067439409,0.12550489565287246,34,31,0.9117647058823529
40403,R4/12_whorl,R4,whorl,399,405,390,9,15,0.9774436090225563,0.9629629629629629,0.9676616915422885,0.9701492537313433,0.9701492537313433,0.15001293900532217,24,21,0.875
40403,R4/14_right_loop,R4,right_loop,455,465,449,6,16,0.9868131868131869,0.9655913978494624,0.9760869565217392,0.9760869565217392,0.9760869565217392,0.08740009061719219,40,35,0.875
40403,R4/16_right_loop,R4,right_loop,463,476,455,8,21,0.9827213822894169,0.9558823529411765,0.9669861554845581,0.9691160809371673,0.9691160809371673,0.14095728112991526,30,26,0.8666666666666667
40403,R4/16_whorl,R4,whorl,383,390,378,5,12,0.9869451697127938,0.9692307692307692,0.9780077619663649,0.9780077619663649,0.9780077619663649,0.14961997139180963,33,30,0.9090909090909091
40403,R4/17_whorl,R4,whorl,405,410,400,5,10,0.9876543209876543,0.975609756097561,0.9815950920245398,0.9815950920245398,0.9815950920245398,0.11810660171779823,12,11,0.9166666666666666
40403,R4/1_left_loop,R4,left_loop,482,495,480,2,15,0.995850622406639,0.9696969696969697,0.9825997952917094,0.9825997952917094,0.9825997952917094,0.1369331709611622,26,25,0.9615384615384616
40403,R4/1_tented_arch,R4,tented_arch,496,508,484,12,24,0.9758064516129032,0.952755905511811,0.9601593625498008,0.9641434262948209,0.9641434262948209,0.16449229665026968,32,25,0.78125
40403,R4/26_whorl,R4,whorl,349,348,342,7,6,0.9799426934097422,0.9827586206896551,0.981348637015782,0.981348637015782,0.981348637015782,0.10375813267321221,21,21,1.0
40403,R4/29_whorl,R4,whorl,392,395,389,3,6,0.9923469387755102,0.9848101265822785,0.9860228716645489,0.9885641677255401,0.9885641677255401,0.11326933829506436,26,26,1.0
40403,R4/2_plain_arch,R4,plain_arch,329,347,328,1,19,0.9969604863221885,0.9452449567723343,0.970414201183432,0.970414201183432,0.970414201183432,0.10566114100454994,26,19,0.7307692307692307
40403,R4/2_right_loop,R4,right_loop,360,364,357,3,7,0.9916666666666667,0.9807692307692307,0.9861878453038674,0.9861878453038674,0.9861878453038674,0.10035973984522743,25,25,1.0
40403,R4/30_right_loop,R4,right_loop,360,369,359,1,10,0.9972222222222222,0.9728997289972899,0.9849108367626885,0.9849108367626885,0.9849108367626885,0.12160683634956096,26,23,0.8846153846153846
40403,R4/32_right_loop,R4,right_loop,437,449,434,3,15,0.9931350114416476,0.9665924276169265,0.9796839729119639,0.9796839729119639,0.9796839729119639,0.08271773026869046,30,28,0.9333333333333333
40403,R4/33_right_loop,R4,right_loop,359,370,358,1,12,0.9972144846796658,0.9675675675675676,0.9821673525377229,0.9821673525377229,0.9821673525377229,0.13311970460752062,26,24,0.9230769230769231
40403,R4/41_right_loop,R4,right_loop,367,370,363,4,7,0.989100817438692,0.981081081081081,0.9850746268656716,0.9850746268656716,0.9850746268656716,0.09385969094177816,28,25,0.8928571428571429
40403,R4/41_whorl,R4,whorl,460,474,455,5,19,0.9891304347826086,0.959915611814346,0.9743040685224839,0.9743040685224839,0.9743040685224839,0.12103531387223182,25,23,0.92
40403,R4/42_whorl,R4,whorl,317,332,314,3,18,0.9905362776025236,0.9457831325301205,0.9676425269645609,0.9676425269645609,0.9676425269645609,0.1443111735636457,23,20,0.8695652173913043
40403,R4/45_right_loop,R4,right_loop,488,505,482,6,23,0.9877049180327869,0.9544554455445544,0.9667673716012084,0.9707955689828801,0.9707955689828801,0.19315259948748775,33,30,0.9090909090909091
40403,R4/50_whorl,R4,whorl,383,399,378,5,21,0.9869451697127938,0.9473684210526315,0.9667519181585676,0.9667519181585676,0.9667519181585676,0.13045954629361045,25,23,0.92
40403,R4/51_right_loop,R4,right_loop,455,470,448,7,22,0.9846153846153847,0.9531914893617022,0.9664864864864864,0.9686486486486487,0.9686486486486487,0.1413105709584046,32,28,0.875
40403,R4/52_whorl,R4,whorl,352,357,351,1,6,0.9971590909090909,0.9831932773109243,0.9901269393511989,0.9901269393511989,0.9901269393511989,0.10443548219228599,23,21,0.9130434782608695
40403,R4/54_whorl,R4,whorl,472,484,468,4,16,0.9915254237288136,0.9669421487603306,0.9769874476987447,0.9790794979079498,0.9790794979079498,0.13954516194308816,33,32,0.9696969696969697
40403,R4/57_right_loop,R4,right_loop,373,378,370,3,8,0.9919571045576407,0.9788359788359788,0.9853528628495339,0.9853528628495339,0.9853528628495339,0.13328029324049934,24,24,1.0
40403,R4/58_whorl,R4,whorl,476,481,467,9,14,0.9810924369747899,0.9708939708939709,0.9738766980146291,0.9759665621734588,0.9759665621734588,0.15942028139849296,27,23,0.8518518518518519
40403,R4/61_right_loop,R4,right_loop,454,458,449,5,9,0.9889867841409692,0.980349344978166,0.9846491228070176,0.9846491228070176,0.9846491228070176,0.13063887360688728,27,26,0.9629629629629629
40403,R4/67_right_loop,R4,right_loop,486,503,478,8,25,0.9835390946502057,0.9502982107355865,0.9625884732052579,0.9666329625884732,0.9666329625884732,0.19671231201067702,30,23,0.7666666666666667
40403,R4/6_whorl,R4,whorl,493,511,486,7,25,0.9858012170385395,0.9510763209393346,0.9681274900398404,0.9681274900398404,0.9681274900398404,0.1693697705740427,31,26,0.8387096774193549
40403,R4/73_right_loop,R4,right_loop,375,395,375,0,20,1.0,0.9493670886075949,0.974025974025974,0.974025974025974,0.974025974025974,0.12396075033130284,27,24,0.8888888888888888
40403,R5/10_right_loop,R5,right_loop,352,358,347,5,11,0.9857954545454546,0.9692737430167597,0.9774647887323944,0.9774647887323944,0.9774647887323944,0.13396334689982295,23,21,0.9130434782608695
40403,R5/11_right_loop,R5,right_loop,358,367,353,5,14,0.9860335195530726,0.9618528610354223,0.9737931034482759,0.9737931034482759,0.9737931034482759,0.11448785711720423,30,23,0.7666666666666667
40403,R5/12_whorl,R5,whorl,366,377,365,1,12,0.9972677595628415,0.9681697612732095,0.9798115746971736,0.9825033647375505,0.9825033647375505,0.13395321158080045,25,22,0.88
40403,R5/14_right_loop,R5,right_loop,311,314,304,7,10,0.977491961414791,0.9681528662420382,0.9663999999999999,0.9728,0.9728,0.1234973808120561,15,13,0.8666666666666667
40403,R5/16_right_loop,R5,right_loop,428,441,427,1,14,0.9976635514018691,0.9682539682539683,0.9804372842347526,0.9827387802071347,0.9827387802071347,0.0943961025512067,25,22,0.88
40403,R5/16_whorl,R5,whorl,338,349,337,1,12,0.9970414201183432,0.9656160458452722,0.9810771470160117,0.9810771470160117,0.9810771470160117,0.1206434844198587,25,23,0.92
40403,R5/17_whorl,R5,whorl,337,336,332,5,4,0.9851632047477745,0.9880952380952381,0.986627043090639,0.986627043090639,0.986627043090639,0.09763317338064184,23,23,1.0
40403,R5/1_left_loop,R5,left_loop,489,508,485,4,23,0.9918200408997955,0.9547244094488189,0.970912738214644,0.9729187562688064,0.9729187562688064,0.16009805986475661,37,33,0.8918918918918919
40403,R5/1_tented_arch,R5,tented_arch,328,341,326,2,15,0.9939024390243902,0.9560117302052786,0.9745889387144993,0.9745889387144993,0.9745889387144993,0.14184859106478306,21,20,0.9523809523809523
40403,R5/26_whorl,R5,whorl,363,373,360,3,13,0.9917355371900827,0.9651474530831099,0.9782608695652174,0.9782608695652174,0.9782608695652174,0.10345177968644245,27,25,0.9259259259259259
40403,R5/29_whorl,R5,whorl,404,417,399,5,18,0.9876237623762376,0.9568345323741008,0.9719853836784409,0.9719853836784409,0.9719853836784409,0.1058712799175922,27,22,0.8148148148148148
40403,R5/2_plain_arch,R5,plain_arch,507,525,501,6,24,0.9881656804733728,0.9542857142857143,0.9709302325581396,0.9709302325581396,0.9709302325581396,0.12637466766264424,38,33,0.868421052631579
40403,R5/2_right_loop,R5,right_loop,511,516,487,24,29,0.9530332681017613,0.9437984496124031,0.9483933787731257,0.9483933787731257,0.9483933787731257,0.21158445700275688,32,27,0.84375
40403,R5/30_right_loop,R5,right_loop,351,367,349,2,18,0.9943019943019943,0.9509536784741145,0.9721448467966574,0.9721448467966574,0.9721448467966574,0.17953253366616725,23,23,1.0
40403,R5/32_right_loop,R5,right_loop,371,382,364,7,18,0.9811320754716981,0.9528795811518325,0.9667994687915007,0.9667994687915007,0.9667994687915007,0.1256261595092249,33,28,0.8484848484848485
40403,R5/33_right_loop,R5,right_loop,449,460,445,4,15,0.9910913140311804,0.967391304347826,0.976897689768977,0.9790979097909791,0.9790979097909791,0.12203850739183204,30,27,0.9
